title	year	country	date
Winx Club: Il mistero degli abissi	2014	Kuwait	2015-03-05
The Underdog	1943	USA	1943-10-17
King Creole	1958	Finland	1958-12-05
Moya bezumnaya semya	2012	Germany	2012-11-01
Le meurtrier	1963	West Germany	1963-02-13
Oz the Great and Powerful	2013	Malaysia	2013-03-07
Beware	1946	USA	1946-07-03
Holy Smoke	1999	Finland	2000-03-24
The Firebird	1934	UK	1935-04-29
Vremya otdykha s subboty do ponedelnika	1984	Hungary	1986-01-02
Thanks for Sharing	2012	Portugal	2013-10-17
The Railway Man	2013	Portugal	2014-03-13
Ride Him, Cowboy	1932	USA	1932-08-27
Chhodo Kal Ki Baatein	2012	India	2012-04-12
The Book Thief	2013	Sweden	2014-02-28
Daddy Long Legs	1955	Netherlands	1955-09-02
Dead Inside	2015	USA	2015-04-12
Wanted	2008	Finland	2008-06-27
The Disorderly Orderly	1964	Ireland	1965-10-29
Say It in French	1938	Sweden	1939-02-13
Friday the 13th	2016	UK	2016-05-13
Secret Service of the Air	1939	Denmark	1939-09-04
Always Together	1947	USA	1948-01-10
Mascotte	1930	Poland	1930-02-21
The Nutty Professor	1996	France	1996-09-04
The Lord Loves the Irish	1919	USA	1919-12-14
Bottle Shock	2008	Singapore	2008-10-09
27 Dresses	2008	Mexico	2008-02-14
Ne joci, Peter	1964	East Germany	1968-01-26
Full Speed	1925	USA	1925-01-15
The Whispering Shadow	1933	USA	1933-04-18
Shen yong shuang mei mai	1989	Hong Kong	1989-04-27
Unmade Beds	2009	Spain	2009-12-01
Ten Days in Paris	1940	France	1948-07-21
Catch Me If You Can	2002	Bulgaria	2003-03-28
Rogues' Regiment	1948	Finland	1949-03-25
My Sister Eileen	1955	USA	1955-09-22
Snow White and the Seven Dwarfs	1937	Poland	1938-12-21
Bringing Down the House	2003	Denmark	2003-11-07
Diary of the Dead	2007	Turkey	2008-07-18
Odio per odio	1967	Denmark	1971-02-12
Le colonel Chabert	1943	Denmark	1947-10-03
Taking Lives	2004	Georgia	2004-04-29
Back to the Future Part III	1990	USA	1990-05-25
Survivre avec les loups	2007	Japan	2009-05-09
Ratboy	1986	Finland	1987-06-26
Calendar Girls	2003	Spain	2004-01-09
Green Zone	2010	UK	2010-03-12
Stardust	2007	Singapore	2007-11-01
Foxcatcher	2014	Republic of Macedonia	2015-02-05
Dangerous Liaisons	1988	Ireland	1989-06-09
The Prince	2014	United Arab Emirates	2014-10-02
Storm Over the Nile	1955	USA	1956-06-22
Zui yao yuan de ju li	2007	Taiwan	2007-11-02
Himlaspelet	1942	Portugal	1947-04-05
Deadpool	2016	USA	2016-02-12
Say It with Diamonds	1927	USA	1927-06-02
Hum Paagal Premee	1982	India	1982-01-01
La fabuleuse aventure de Marco Polo	1965	Italy	1965-12-02
Severino	1978	Hungary	1979-11-08
La terra promessa	1913	France	1913-06-06
The Ring	1952	Finland	1954-01-01
The Fighting Temptations	2003	Mexico	2004-01-09
The Call of the Wild	1935	Portugal	1936-02-04
Ah! Les belles bacchantes	1954	France	1954-10-15
Sor Citroen	1967	Colombia	1969-11-27
Zindagi Na Milegi Dobara	2011	Hong Kong	2012-03-01
Passenger Side	2009	UK	2011-04-01
X-Men Origins: Wolverine	2009	Portugal	2009-04-30
Jangsaui ggum	1985	South Korea	1985-11-19
Per salvarti ho peccato	1953	Italy	1953-12-10
Mr. Peabody & Sherman	2014	Belgium	2014-02-12
Fly Me to the Moon	2008	Ireland	2008-10-03
When the Daltons Rode	1940	Finland	1946-08-09
Django Unchained	2012	Estonia	2013-01-18
Chronicle	2012	Croatia	2012-02-02
Diplomatic Courier	1952	West Germany	1953-01-30
Pillow to Post	1945	USA	1945-06-09
Yogi	2007	India	2007-01-10
The Far Horizons	1955	Japan	1955-08-07
Scrooged	1988	Japan	1988-12-17
Un toque diferente	1977	Argentina	1977-08-04
Legend of the Red Reaper	2013	Germany	2014-03-04
The Help	2011	Singapore	2011-10-20
Mourez, nous ferons le reste	1954	France	1954-10-15
Chinnabbayi	1997	India	1997-01-10
Dopalnenie kam zakona za zashtita na darzhavata	1976	Bulgaria	1976-10-22
La fuente amarilla	1999	France	2001-02-28
The Hour of 13	1952	France	1953-03-18
Som sendt fra himlen	1951	Denmark	1951-11-16
I Wouldn't Be in Your Shoes	1948	USA	1948-05-23
Hope Floats	1998	Spain	1998-10-09
Voyage sans espoir	1943	Portugal	1947-06-13
Monster-in-Law	2005	UK	2005-05-13
Delitto al ristorante cinese	1981	Italy	1981-11-19
Fred	1997	Belgium	1997-09-10
Lady in the Water	2006	Bulgaria	2006-09-01
Thunder Pass	1954	Finland	1957-11-16
Cursed	2005	Argentina	2005-05-12
The Chronicles of Narnia: Prince Caspian	2008	Belgium	2008-07-02
