title	year	country	date
Heaven	2002	Bahrain	2003-10-29
The Grifters	1990	Portugal	1991-04-19
Momo alla conquista del tempo	2001	Spain	2002-08-09
The World Is Not Enough	1999	Sweden	1999-12-08
Valdez Is Coming	1971	Denmark	1971-10-28
Taffin	1988	Japan	1989-06-02
Menace II Society	1993	France	1994-01-05
The Mighty	1998	Finland	1999-04-02
Witte Wolken	2013	Netherlands	2013-06-23
Little Miss Marker	1980	Sweden	1980-09-08
Kiss Them for Me	1957	USA	1957-12-10
My Lady's Lips	1925	USA	1925-07-01
Edmond	2005	Italy	2006-11-24
Joy Ride	2001	Germany	2001-12-27
Ghost Rider	2007	Denmark	2007-03-02
Okupacija u 26 slika	1978	Portugal	1980-07-04
Sokout	1998	Italy	1998-12-04
The Medallion	2003	Japan	2004-06-19
Marai no tora	1943	Japan	1943-06-24
Re xue nan ren bang	2015	China	2015-01-29
Kranti	1981	Portugal	1981-08-07
Flirt	1995	Belgium	1996-03-27
Benji: Off the Leash!	2004	Japan	2006-11-11
The Carey Treatment	1972	Ireland	1972-08-04
Wing Commander	1975	USA	1977-11-27
Madame Spy	1918	USA	1918-01-21
The SpongeBob SquarePants Movie	2004	United Arab Emirates	2005-02-16
Oh Jonathan, oh Jonathan!	1973	Mexico	1976-02-01
The Family Way	1966	Japan	1967-10-14
Belle maman	1999	Greece	1999-08-20
Bewitched	2005	Latvia	2005-09-09
India Pakistan	2015	India	2015-05-08
Mortal Kombat	1995	France	1995-10-25
Toast with the Gods	1995	USA	1995-02-28
Creep	2004	Venezuela	2007-03-23
Violines y trompetas	1984	Spain	1984-11-19
The Dresser	1983	Spain	1984-10-22
The Lord of the Rings: The Two Towers	2002	Lebanon	2003-01-15
Le complexe du kangourou	1986	West Germany	1987-07-16
Love & Other Drugs	2010	USA	2010-11-24
Lesbian Vampire Killers	2009	Singapore	2009-10-22
Pajama Party	1964	Finland	1965-12-10
The Only Game in Town	1970	Denmark	1971-02-01
Strandgut	1924	Austria	1924-07-08
Resident Evil: Apocalypse	2004	Philippines	2004-09-29
The Taking of Pelham 1 2 3	2009	Poland	2009-08-21
Apocalypse Now	1979	UK	1979-12-19
The Crazies	2010	Mexico	2010-04-30
Link	2011	South Korea	2011-07-28
The Emperor's New Groove	2000	Ireland	2001-02-16
A Thousand Words	2012	Bolivia	2012-08-23
The Straight Story	1999	Israel	2000-02-03
Acquitted	1929	USA	1929-11-15
Il fiore delle mille e una notte	1974	Italy	1974-06-20
A Small Town in Texas	1976	Netherlands	1977-05-26
Black Acre	2018	USA	2018-01-26
Law of Fear	1928	USA	1928-04-08
Storm Over Tibet	1952	Finland	1952-06-13
Jane	1915	USA	1915-12-06
Doctor Dolittle	1998	France	1998-08-12
King of the Jungle	1933	Finland	1933-04-16
Harry Potter and the Half-Blood Prince	2009	Czech Republic	2009-07-16
The Carter Case	1919	USA	1919-03-17
Kind Hearts and Coronets	1949	Sweden	1950-05-08
Detective Story	1951	Japan	1953-02-04
Gentlemen Marry Brunettes	1955	USA	1955-10-29
15 Park Avenue	2005	India	2006-01-06
Vengeance	1980	Portugal	1988-07-08
The Next Three Days	2010	Bulgaria	2010-11-26
Covered Wagon Days	1940	USA	1940-04-22
Life as a House	2001	Israel	2002-01-03
Racer Legend	2011	China	2011-11-25
Konyok-Gorbunok	1947	Japan	1949-03-29
The Girl with No Regrets	1919	France	1920-06-18
The Cost	1920	USA	1920-04-11
Chinese Box	1997	Netherlands	1998-06-18
The Runaways	2010	Ireland	2010-09-10
Om Shanti Om	2007	Germany	2008-03-06
Johnny Eager	1941	Italy	1946-12-21
Cry_Wolf	2005	Egypt	2006-05-10
Regarde les hommes tomber	1994	France	1994-08-31
Drum Beat	1954	Sweden	1955-08-29
Sabotage	1936	Mexico	1937-02-11
The Bandit of Sherwood Forest	1946	Sweden	1946-09-30
Zuo you	2007	Japan	2011-08-14
The Caine Mutiny	1954	USA	1954-06-24
Broken Lance	1954	Sweden	1954-11-29
Tang shan da di zhen	2010	Indonesia	2010-09-17
Snakes on a Plane	2006	Slovenia	2006-10-12
Histoire d'O	1975	Spain	1978-03-29
Sherlock Holmes und das Halsband des Todes	1962	Finland	1963-12-06
Gojira vs. Mosura	1992	Portugal	1992-12-17
Pride & Prejudice	2005	Austria	2005-10-21
Oh, for a Man!	1930	France	1931-08-07
Viktor und Viktoria	1957	Mexico	1962-07-20
Subramaniapuram	2008	India	2008-07-04
Diary of a Wimpy Kid	2010	Poland	2010-12-10
Babes in Bagdad	1952	France	1953-12-18
Ride to Hangman's Tree	1967	Finland	1967-06-23
Ladyhawke	1985	France	1985-03-27
